kind=fetch, time=0:00:00.027835, index=0, beginT=2014-07-09 10:36:03.288754, begin_byte=0, endT=None, end_byte=999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142015, index=288, beginT=2014-07-09 10:36:05.270047, begin_byte=288000, endT=None, end_byte=288999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.134389, index=289, beginT=2014-07-09 10:36:05.287114, begin_byte=289000, endT=None, end_byte=289999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138816, index=290, beginT=2014-07-09 10:36:05.289035, begin_byte=290000, endT=None, end_byte=290999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148610, index=291, beginT=2014-07-09 10:36:05.291739, begin_byte=291000, endT=None, end_byte=291999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149571, index=292, beginT=2014-07-09 10:36:05.298460, begin_byte=292000, endT=None, end_byte=292999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143013, index=293, beginT=2014-07-09 10:36:05.306808, begin_byte=293000, endT=None, end_byte=293999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146217, index=294, beginT=2014-07-09 10:36:05.319154, begin_byte=294000, endT=None, end_byte=294999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146123, index=295, beginT=2014-07-09 10:36:05.321090, begin_byte=295000, endT=None, end_byte=295999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.141797, index=296, beginT=2014-07-09 10:36:05.327939, begin_byte=296000, endT=None, end_byte=296999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136451, index=297, beginT=2014-07-09 10:36:05.339471, begin_byte=297000, endT=None, end_byte=297999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.130947, index=298, beginT=2014-07-09 10:36:05.351137, begin_byte=298000, endT=None, end_byte=298999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.141459, index=299, beginT=2014-07-09 10:36:05.353747, begin_byte=299000, endT=None, end_byte=299999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150759, index=300, beginT=2014-07-09 10:36:05.355513, begin_byte=300000, endT=None, end_byte=300999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151880, index=301, beginT=2014-07-09 10:36:05.360506, begin_byte=301000, endT=None, end_byte=301999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.158354, index=302, beginT=2014-07-09 10:36:05.365304, begin_byte=302000, endT=None, end_byte=302999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.164339, index=303, beginT=2014-07-09 10:36:05.375791, begin_byte=303000, endT=None, end_byte=303999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.159600, index=304, beginT=2014-07-09 10:36:05.382137, begin_byte=304000, endT=None, end_byte=304999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153591, index=305, beginT=2014-07-09 10:36:05.389753, begin_byte=305000, endT=None, end_byte=305999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152165, index=306, beginT=2014-07-09 10:36:05.394104, begin_byte=306000, endT=None, end_byte=306999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148588, index=307, beginT=2014-07-09 10:36:05.403705, begin_byte=307000, endT=None, end_byte=307999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148473, index=308, beginT=2014-07-09 10:36:05.412629, begin_byte=308000, endT=None, end_byte=308999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144484, index=309, beginT=2014-07-09 10:36:05.424555, begin_byte=309000, endT=None, end_byte=309999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143758, index=310, beginT=2014-07-09 10:36:05.431737, begin_byte=310000, endT=None, end_byte=310999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142235, index=311, beginT=2014-07-09 10:36:05.445963, begin_byte=311000, endT=None, end_byte=311999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147308, index=312, beginT=2014-07-09 10:36:05.448669, begin_byte=312000, endT=None, end_byte=312999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148070, index=313, beginT=2014-07-09 10:36:05.450332, begin_byte=313000, endT=None, end_byte=313999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.140959, index=314, beginT=2014-07-09 10:36:05.466131, begin_byte=314000, endT=None, end_byte=314999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145214, index=315, beginT=2014-07-09 10:36:05.467688, begin_byte=315000, endT=None, end_byte=315999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153878, index=316, beginT=2014-07-09 10:36:05.470359, begin_byte=316000, endT=None, end_byte=316999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.156855, index=317, beginT=2014-07-09 10:36:05.476664, begin_byte=317000, endT=None, end_byte=317999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157107, index=318, beginT=2014-07-09 10:36:05.483031, begin_byte=318000, endT=None, end_byte=318999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150254, index=319, beginT=2014-07-09 10:36:05.495988, begin_byte=319000, endT=None, end_byte=319999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.156949, index=320, beginT=2014-07-09 10:36:05.506897, begin_byte=320000, endT=None, end_byte=320999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.158799, index=321, beginT=2014-07-09 10:36:05.513461, begin_byte=321000, endT=None, end_byte=321999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143147, index=322, beginT=2014-07-09 10:36:05.538321, begin_byte=322000, endT=None, end_byte=322999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147044, index=323, beginT=2014-07-09 10:36:05.540708, begin_byte=323000, endT=None, end_byte=323999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150399, index=324, beginT=2014-07-09 10:36:05.542259, begin_byte=324000, endT=None, end_byte=324999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.160022, index=325, beginT=2014-07-09 10:36:05.543839, begin_byte=325000, endT=None, end_byte=325999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.163367, index=326, beginT=2014-07-09 10:36:05.547300, begin_byte=326000, endT=None, end_byte=326999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.170014, index=327, beginT=2014-07-09 10:36:05.553192, begin_byte=327000, endT=None, end_byte=327999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.167506, index=328, beginT=2014-07-09 10:36:05.561586, begin_byte=328000, endT=None, end_byte=328999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.165671, index=329, beginT=2014-07-09 10:36:05.569510, begin_byte=329000, endT=None, end_byte=329999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.171619, index=330, beginT=2014-07-09 10:36:05.576330, begin_byte=330000, endT=None, end_byte=330999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.166953, index=331, beginT=2014-07-09 10:36:05.589031, begin_byte=331000, endT=None, end_byte=331999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.160567, index=332, beginT=2014-07-09 10:36:05.596954, begin_byte=332000, endT=None, end_byte=332999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.160027, index=333, beginT=2014-07-09 10:36:05.602383, begin_byte=333000, endT=None, end_byte=333999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157750, index=334, beginT=2014-07-09 10:36:05.609940, begin_byte=334000, endT=None, end_byte=334999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.163055, index=335, beginT=2014-07-09 10:36:05.613483, begin_byte=335000, endT=None, end_byte=335999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.162276, index=336, beginT=2014-07-09 10:36:05.624802, begin_byte=336000, endT=None, end_byte=336999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.159659, index=337, beginT=2014-07-09 10:36:05.634244, begin_byte=337000, endT=None, end_byte=337999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157819, index=338, beginT=2014-07-09 10:36:05.641141, begin_byte=338000, endT=None, end_byte=338999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.160604, index=339, beginT=2014-07-09 10:36:05.647199, begin_byte=339000, endT=None, end_byte=339999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.154328, index=340, beginT=2014-07-09 10:36:05.664494, begin_byte=340000, endT=None, end_byte=340999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148035, index=341, beginT=2014-07-09 10:36:05.676734, begin_byte=341000, endT=None, end_byte=341999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144437, index=342, beginT=2014-07-09 10:36:05.685861, begin_byte=342000, endT=None, end_byte=342999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151293, index=343, beginT=2014-07-09 10:36:05.688461, begin_byte=343000, endT=None, end_byte=343999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155107, index=344, beginT=2014-07-09 10:36:05.693203, begin_byte=344000, endT=None, end_byte=344999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151088, index=345, beginT=2014-07-09 10:36:05.704436, begin_byte=345000, endT=None, end_byte=345999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153131, index=346, beginT=2014-07-09 10:36:05.711593, begin_byte=346000, endT=None, end_byte=346999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152368, index=347, beginT=2014-07-09 10:36:05.724369, begin_byte=347000, endT=None, end_byte=347999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.154416, index=348, beginT=2014-07-09 10:36:05.729969, begin_byte=348000, endT=None, end_byte=348999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.141350, index=349, beginT=2014-07-09 10:36:05.745024, begin_byte=349000, endT=None, end_byte=349999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147539, index=350, beginT=2014-07-09 10:36:05.754702, begin_byte=350000, endT=None, end_byte=350999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148060, index=351, beginT=2014-07-09 10:36:05.756527, begin_byte=351000, endT=None, end_byte=351999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148175, index=352, beginT=2014-07-09 10:36:05.757998, begin_byte=352000, endT=None, end_byte=352999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147881, index=353, beginT=2014-07-09 10:36:05.763608, begin_byte=353000, endT=None, end_byte=353999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148372, index=354, beginT=2014-07-09 10:36:05.768228, begin_byte=354000, endT=None, end_byte=354999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155372, index=355, beginT=2014-07-09 10:36:05.777084, begin_byte=355000, endT=None, end_byte=355999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146478, index=356, beginT=2014-07-09 10:36:05.787755, begin_byte=356000, endT=None, end_byte=356999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142484, index=357, beginT=2014-07-09 10:36:05.795138, begin_byte=357000, endT=None, end_byte=357999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144309, index=358, beginT=2014-07-09 10:36:05.799527, begin_byte=358000, endT=None, end_byte=358999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153557, index=359, beginT=2014-07-09 10:36:05.808458, begin_byte=359000, endT=None, end_byte=359999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150798, index=360, beginT=2014-07-09 10:36:05.819398, begin_byte=360000, endT=None, end_byte=360999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147165, index=361, beginT=2014-07-09 10:36:05.825686, begin_byte=361000, endT=None, end_byte=361999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143755, index=362, beginT=2014-07-09 10:36:05.830714, begin_byte=362000, endT=None, end_byte=362999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138905, index=363, beginT=2014-07-09 10:36:05.840218, begin_byte=363000, endT=None, end_byte=363999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145425, index=364, beginT=2014-07-09 10:36:05.849065, begin_byte=364000, endT=None, end_byte=364999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139788, index=365, beginT=2014-07-09 10:36:05.856916, begin_byte=365000, endT=None, end_byte=365999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.124827, index=366, beginT=2014-07-09 10:36:05.874909, begin_byte=366000, endT=None, end_byte=366999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.123129, index=367, beginT=2014-07-09 10:36:05.882879, begin_byte=367000, endT=None, end_byte=367999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.126610, index=368, beginT=2014-07-09 10:36:05.885023, begin_byte=368000, endT=None, end_byte=368999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.135467, index=369, beginT=2014-07-09 10:36:05.887661, begin_byte=369000, endT=None, end_byte=369999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.125668, index=370, beginT=2014-07-09 10:36:05.903118, begin_byte=370000, endT=None, end_byte=370999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.130021, index=371, beginT=2014-07-09 10:36:05.905113, begin_byte=371000, endT=None, end_byte=371999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.141231, index=372, beginT=2014-07-09 10:36:05.906797, begin_byte=372000, endT=None, end_byte=372999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148130, index=373, beginT=2014-07-09 10:36:05.912368, begin_byte=373000, endT=None, end_byte=373999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146079, index=374, beginT=2014-07-09 10:36:05.917335, begin_byte=374000, endT=None, end_byte=374999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.133930, index=375, beginT=2014-07-09 10:36:05.933167, begin_byte=375000, endT=None, end_byte=375999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146828, index=376, beginT=2014-07-09 10:36:05.934753, begin_byte=376000, endT=None, end_byte=376999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149950, index=377, beginT=2014-07-09 10:36:05.938275, begin_byte=377000, endT=None, end_byte=377999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147390, index=378, beginT=2014-07-09 10:36:05.944581, begin_byte=378000, endT=None, end_byte=378999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.130369, index=379, beginT=2014-07-09 10:36:05.968424, begin_byte=379000, endT=None, end_byte=379999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142217, index=380, beginT=2014-07-09 10:36:05.971454, begin_byte=380000, endT=None, end_byte=380999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142578, index=381, beginT=2014-07-09 10:36:05.973357, begin_byte=381000, endT=None, end_byte=381999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143214, index=382, beginT=2014-07-09 10:36:05.975098, begin_byte=382000, endT=None, end_byte=382999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131903, index=383, beginT=2014-07-09 10:36:05.992584, begin_byte=383000, endT=None, end_byte=383999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.135255, index=384, beginT=2014-07-09 10:36:05.995487, begin_byte=384000, endT=None, end_byte=384999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139929, index=385, beginT=2014-07-09 10:36:05.997191, begin_byte=385000, endT=None, end_byte=385999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146166, index=386, beginT=2014-07-09 10:36:06.000481, begin_byte=386000, endT=None, end_byte=386999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149569, index=387, beginT=2014-07-09 10:36:06.006982, begin_byte=387000, endT=None, end_byte=387999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150716, index=388, beginT=2014-07-09 10:36:06.012178, begin_byte=388000, endT=None, end_byte=388999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146322, index=389, beginT=2014-07-09 10:36:06.023618, begin_byte=389000, endT=None, end_byte=389999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149107, index=390, beginT=2014-07-09 10:36:06.029436, begin_byte=390000, endT=None, end_byte=390999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151807, index=391, beginT=2014-07-09 10:36:06.035886, begin_byte=391000, endT=None, end_byte=391999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144929, index=392, beginT=2014-07-09 10:36:06.048923, begin_byte=392000, endT=None, end_byte=392999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146806, index=393, beginT=2014-07-09 10:36:06.061367, begin_byte=393000, endT=None, end_byte=393999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144851, index=394, beginT=2014-07-09 10:36:06.064242, begin_byte=394000, endT=None, end_byte=394999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147107, index=395, beginT=2014-07-09 10:36:06.067810, begin_byte=395000, endT=None, end_byte=395999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138964, index=396, beginT=2014-07-09 10:36:06.082407, begin_byte=396000, endT=None, end_byte=396999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136027, index=397, beginT=2014-07-09 10:36:06.090850, begin_byte=397000, endT=None, end_byte=397999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145090, index=398, beginT=2014-07-09 10:36:06.092710, begin_byte=398000, endT=None, end_byte=398999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147726, index=399, beginT=2014-07-09 10:36:06.099489, begin_byte=399000, endT=None, end_byte=399999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138953, index=400, beginT=2014-07-09 10:36:06.114565, begin_byte=400000, endT=None, end_byte=400999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144116, index=401, beginT=2014-07-09 10:36:06.116499, begin_byte=401000, endT=None, end_byte=401999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149012, index=402, beginT=2014-07-09 10:36:06.118928, begin_byte=402000, endT=None, end_byte=402999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149092, index=403, beginT=2014-07-09 10:36:06.125201, begin_byte=403000, endT=None, end_byte=403999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151783, index=404, beginT=2014-07-09 10:36:06.131532, begin_byte=404000, endT=None, end_byte=404999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150934, index=405, beginT=2014-07-09 10:36:06.137856, begin_byte=405000, endT=None, end_byte=405999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151614, index=406, beginT=2014-07-09 10:36:06.147547, begin_byte=406000, endT=None, end_byte=406999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148840, index=407, beginT=2014-07-09 10:36:06.157503, begin_byte=407000, endT=None, end_byte=407999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147003, index=408, beginT=2014-07-09 10:36:06.164980, begin_byte=408000, endT=None, end_byte=408999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
